Unnamed: 0,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
28028,1654764377,20.1,44.9,200,400,13124,19964,939.678,0.73,0.76,5.01,0.782,0.018,3034,0
38506,1654774855,26.81,48.02,1113,512,12846,19452,938.864,2.07,2.15,14.25,2.222,0.05,13512,1
10620,1654743951,2.238,54.04,921,667,12787,19491,939.079,2.44,2.53,16.79,2.618,0.059,10620,1
1701,1654735032,24.827,55.67,5,400,13141,20044,939.632,0.8,0.84,5.54,0.864,0.02,1701,0
39727,1654776076,25.38,48.62,1187,479,12850,19430,938.84,1.79,1.86,12.32,1.921,0.043,14733,1
57267,1655124689,25.099,46.24,53,408,12832,20726,937.562,2.28,2.37,15.73,2.452,0.055,381,0
15029,1654748360,13.102,47.07,1080,436,12873,19462,938.817,2.01,2.09,13.83,2.156,0.049,15029,1
58253,1655125675,-8.72,40.93,64,400,12789,20663,937.477,2.0,2.08,13.8,2.152,0.049,1367,0
15108,1654748439,12.873,52.97,1090,437,12872,19461,938.831,1.65,1.71,11.33,1.767,0.04,15108,1
23090,1654756421,-21.999,53.73,1366,408,12967,19383,938.716,2.13,2.21,14.63,2.281,0.052,23090,1
16534,1654749865,12.92,49.61,1189,424,12879,19427,938.745,1.79,1.86,12.31,1.919,0.043,16534,1
9056,1654742387,-5.24,51.76,359,400,13061,19900,939.275,0.46,0.48,3.15,0.491,0.011,9056,1
37243,1654773592,26.56,48.68,986,565,12828,19481,939.028,2.03,2.11,13.99,2.182,0.049,12249,1
59084,1655126506,-4.693,42.02,124,400,12790,20609,937.334,1.66,1.72,11.41,1.78,0.04,2198,0
4341,1654737672,-3.879,47.93,96,400,13237,20122,939.649,2.08,2.16,14.28,2.228,0.05,4341,1
46389,1654782738,25.07,50.46,1387,422,12945,19388,938.709,1.72,1.78,11.81,1.842,0.042,21395,1
47946,1654784295,25.44,48.38,1394,429,12958,19381,938.709,1.67,1.73,11.47,1.789,0.04,22952,1
55253,1654716298,34.79,50.4,3711,400,13241,19719,936.943,0.76,0.79,5.22,0.814,0.018,4111,0
9390,1654742721,-5.038,59.26,621,546,12865,19642,939.183,2.39,2.48,16.46,2.566,0.058,9390,1
7956,1654741287,-4.156,50.92,310,400,13098,19944,939.411,0.48,0.5,3.32,0.517,0.012,7956,1
30065,1654766414,22.39,48.13,34,400,13248,20191,939.666,2.31,2.4,15.89,2.477,0.056,5071,1
10356,1654743687,-0.256,50.1,875,679,12785,19502,939.1,2.44,2.53,16.78,2.616,0.059,10356,1
12527,1654745858,20.078,52.6,1107,580,12823,19452,938.963,1.75,1.82,12.07,1.882,0.043,12527,1
59068,1655126490,-4.853,48.27,149,410,12778,20563,937.341,1.64,1.7,11.27,1.757,0.04,2182,0
26621,1654762970,16.21,52.51,29,400,13115,20021,939.603,0.71,0.74,4.89,0.763,0.017,1627,0
5375,1654738706,-9.22,51.5,35,400,13244,20200,939.764,2.37,2.46,16.3,2.542,0.057,5375,1
27159,1654763508,17.34,53.28,0,400,13188,20120,939.623,0.79,0.82,5.44,0.849,0.019,2165,0
27781,1654764130,20.88,46.12,111,400,13178,20063,939.624,1.02,1.06,7.05,1.099,0.025,2787,0
46065,1654782414,26.67,48.63,1320,407,12950,19393,938.69,1.95,2.02,13.39,2.088,0.047,21071,1
29710,1654766059,20.54,50.13,72,400,13229,20138,939.65,2.29,2.38,15.77,2.459,0.056,4716,1
6113,1654739444,-8.296,55.36,157,400,13175,20113,939.676,1.13,1.17,7.76,1.211,0.027,6113,1
50843,1654903860,36.53,15.16,162,2224,12656,20425,930.866,0.97,1.01,6.68,1.042,0.024,855,1
8137,1654741468,-4.317,56.28,317,400,13107,19948,939.384,0.2,0.21,1.36,0.212,0.005,8137,1
40338,1654776687,24.75,52.49,1164,438,12869,19435,938.823,2.28,2.37,15.7,2.449,0.055,15344,1
10148,1654743479,-1.917,56.67,935,719,12769,19500,939.088,2.32,2.41,15.96,2.489,0.056,10148,1
40417,1654776766,26.22,51.87,1140,419,12874,19444,938.833,1.66,1.72,11.41,1.779,0.04,15423,1
3041,1654736372,11.089,48.86,183,400,13146,19987,939.66,0.66,0.69,4.57,0.712,0.016,3041,0
28470,1654764819,19.89,59.93,308,400,13119,19898,939.694,1.25,1.3,8.61,1.343,0.03,3476,1
23586,1654756917,-19.975,50.56,1350,400,12984,19387,938.723,1.72,1.79,11.83,1.845,0.042,23586,1
46227,1654782576,24.45,53.65,1354,413,12951,19389,938.705,1.97,2.05,13.57,2.117,0.048,21233,1
6518,1654739849,-6.971,53.62,211,400,13142,20058,939.581,0.62,0.64,4.27,0.665,0.015,6518,1
18606,1654751937,20.304,50.15,1203,400,12916,19424,938.704,1.82,1.89,12.5,1.949,0.044,18606,1
9598,1654742929,-4.608,60.62,693,691,12784,19563,939.167,2.58,2.68,17.76,2.77,0.063,9598,1
10764,1654744095,3.731,50.39,935,652,12803,19503,939.073,2.23,2.32,15.36,2.395,0.054,10764,1
29870,1654766219,22.17,49.29,29,400,13257,20191,939.698,2.42,2.51,16.64,2.595,0.059,4876,1
25256,1654761605,11.5,53.48,34,400,12624,19685,939.816,0.11,0.18,0.61,0.201,0.067,262,0
20245,1654753576,14.031,47.69,1272,420,12932,19411,938.739,1.88,1.96,12.97,2.022,0.046,20245,1
62547,1655129969,3.728,14.8,904,400,13700,20451,936.671,0.62,0.65,4.28,0.667,0.015,5661,0
9095,1654742426,-5.242,56.83,348,400,13060,19903,939.286,0.59,0.61,4.05,0.631,0.014,9095,1
43646,1654779995,24.59,53.47,1245,413,12908,19417,938.719,1.63,1.69,11.19,1.745,0.039,18652,1
57219,1655124641,26.196,40.71,66,406,12835,20710,937.563,1.95,2.02,13.39,2.088,0.047,333,0
56127,1654717172,48.76,26.71,60000,10139,11362,16514,936.886,5696.07,6191.62,38516.31,6440.598,403.664,4985,0
14070,1654747401,17.381,46.94,1078,479,12853,19455,938.909,1.88,1.95,12.91,2.012,0.045,14070,1
61077,1655128499,19.198,37.27,8222,400,12976,19435,936.867,0.49,0.5,3.34,0.521,0.012,4191,0
60972,1655128394,17.349,56.55,3254,400,13250,19798,936.946,0.41,0.43,2.82,0.439,0.01,4086,0
29922,1654766271,21.84,51.22,29,400,13246,20180,939.687,2.23,2.31,15.32,2.388,0.054,4928,1
2182,1654735513,20.88,53.26,0,400,13209,20144,939.592,0.91,0.94,6.26,0.975,0.022,2182,0
40140,1654776489,27.11,47.16,1044,433,12875,19460,938.825,1.84,1.91,12.68,1.977,0.045,15146,1
6871,1654740202,-5.74,50.62,237,400,13130,20035,939.639,0.48,0.5,3.3,0.514,0.012,6871,1
39128,1654775477,25.3,49.31,1155,500,12843,19445,938.914,1.91,1.99,13.16,2.052,0.046,14134,1
58510,1655125932,-5.125,46.51,89,400,12782,20622,937.439,1.74,1.81,12.0,1.871,0.042,1624,0
8244,1654741575,-4.44,54.31,323,400,13097,19935,939.428,0.25,0.26,1.73,0.27,0.006,8244,1
38037,1654774386,27.04,47.11,1105,530,12836,19455,938.908,1.87,1.95,12.89,2.01,0.045,13043,1
60596,1655128018,12.226,38.56,0,400,13449,21304,937.376,2.01,2.09,13.81,2.154,0.049,3710,0
21962,1654755293,-12.444,53.41,1304,400,12974,19408,938.729,2.16,2.25,14.88,2.32,0.052,21962,1
14991,1654748322,13.222,53.21,1063,434,12864,19461,938.823,1.74,1.8,11.95,1.864,0.042,14991,1
6429,1654739760,-7.283,50.68,183,400,13159,20085,939.629,0.87,0.9,5.98,0.932,0.021,6429,1
30539,1654766888,22.17,48.86,17,400,13265,20236,939.729,2.65,2.75,18.24,2.844,0.064,5545,1
41471,1654777820,25.03,51.19,1153,406,12882,19439,938.735,1.83,1.9,12.61,1.966,0.044,16477,1
48164,1654784513,26.6,49.22,1366,402,12984,19392,938.697,1.77,1.84,12.17,1.898,0.043,23170,1
12308,1654745639,18.993,48.88,1034,568,12833,19474,938.995,1.94,2.02,13.38,2.087,0.047,12308,1
36213,1654772562,24.24,53.18,1073,646,12796,19456,939.084,2.07,2.15,14.27,2.225,0.05,11219,1
60411,1655127833,12.361,39.06,0,400,13175,20993,937.468,2.02,2.1,13.9,2.167,0.049,3525,0
1223,1654734554,26.924,53.05,31,400,13053,19932,939.742,0.39,0.41,2.69,0.419,0.009,1223,0
39863,1654776212,24.62,52.95,1136,451,12864,19449,938.82,2.2,2.29,15.16,2.364,0.053,14869,1
24204,1654757535,-9.69,47.42,1176,400,13010,19433,938.78,2.13,2.21,14.64,2.283,0.052,24204,1
35124,1654771473,23.52,51.94,965,745,12758,19486,939.095,2.3,2.39,15.84,2.469,0.056,10130,1
47196,1654783545,25.92,53.45,1323,400,12975,19401,938.704,1.92,1.99,13.22,2.061,0.047,22202,1
62463,1655129885,-7.983,14.38,1515,400,13680,20283,936.685,0.9,0.94,6.2,0.966,0.022,5577,0
11305,1654744636,9.724,48.21,1017,626,12809,19476,939.072,1.85,1.92,12.7,1.98,0.045,11305,1
25437,1654761786,11.57,55.48,23,400,12736,19754,939.842,0.11,0.13,0.68,0.137,0.021,443,0
25589,1654761938,14.58,49.94,3,400,12848,19822,939.835,0.17,0.19,1.17,0.195,0.012,595,0
13255,1654746586,20.517,53.12,1161,538,12833,19443,938.898,1.98,2.06,13.64,2.127,0.048,13255,1
31054,1654767403,20.51,55.81,125,400,13204,20142,939.634,1.15,1.19,7.89,1.231,0.028,6060,1
40603,1654776952,26.65,48.8,1184,425,12877,19434,938.816,1.78,1.84,12.22,1.905,0.043,15609,1
40923,1654777272,27.09,47.22,1115,408,12885,19451,938.755,1.76,1.83,12.14,1.894,0.043,15929,1
24669,1654758000,4.984,49.58,1331,410,12988,19393,938.804,1.95,2.03,13.45,2.097,0.047,24669,1
48368,1654784717,25.14,50.12,1385,424,12965,19385,938.708,1.91,1.99,13.15,2.051,0.046,23374,1
21366,1654754697,-3.064,50.28,1277,400,12960,19399,938.706,1.83,1.9,12.6,1.965,0.044,21366,1
58519,1655125941,-5.014,47.42,105,408,12777,20615,937.428,1.62,1.68,11.12,1.734,0.039,1633,0
9075,1654742406,-5.241,54.97,378,400,13044,19886,939.269,0.33,0.34,2.28,0.355,0.008,9075,1
21827,1654755158,-10.458,53.39,1358,404,12964,19396,938.717,1.37,1.43,9.45,1.473,0.033,21827,1
23631,1654756962,-19.539,53.91,1383,406,12972,19379,938.717,1.69,1.76,11.63,1.814,0.041,23631,1
19535,1654752866,19.735,50.47,1260,410,12915,19413,938.702,1.77,1.84,12.21,1.904,0.043,19535,1
28476,1654764825,19.83,60.2,316,400,13115,19903,939.678,1.35,1.4,9.28,1.447,0.033,3482,1
26236,1654762585,16.14,55.26,0,400,13085,19973,939.729,0.52,0.54,3.59,0.56,0.013,1242,0
61680,1655129102,5.235,19.82,0,400,13635,21386,936.824,0.86,0.89,5.92,0.924,0.021,4794,0
32482,1654768831,20.19,54.67,258,400,13137,20010,939.471,0.67,0.7,4.63,0.722,0.016,7488,1
13816,1654747147,18.583,47.57,1130,504,12847,19445,938.869,1.92,2.0,13.25,2.066,0.047,13816,1
55162,1654716207,28.42,66.43,2413,400,13358,20017,937.012,0.62,0.64,4.26,0.664,0.015,4020,0
1793,1654735124,24.197,48.03,33,400,13127,20009,939.626,0.82,0.85,5.66,0.883,0.02,1793,0
18423,1654751754,19.814,52.23,1157,400,12921,19440,938.717,1.73,1.8,11.89,1.855,0.042,18423,1
19577,1654752908,19.547,48.1,1197,400,12927,19435,938.691,1.33,1.38,9.14,1.425,0.032,19577,1
43708,1654780057,24.54,53.56,1214,400,12919,19420,938.689,1.77,1.84,12.19,1.9,0.043,18714,1
14906,1654748237,13.514,47.15,1103,445,12868,19456,938.81,1.78,1.85,12.27,1.913,0.043,14906,1
48181,1654784530,27.01,47.77,1321,400,12975,19388,938.704,1.77,1.84,12.16,1.896,0.043,23187,1
9987,1654743318,-2.97,52.65,751,710,12774,19529,939.147,2.59,2.69,17.79,2.775,0.063,9987,1
24506,1654757837,-0.909,47.84,1341,410,12993,19399,938.794,2.1,2.18,14.42,2.249,0.051,24506,1
11391,1654744722,10.678,53.03,1050,629,12807,19470,939.109,2.5,2.6,17.21,2.683,0.061,11391,1
50536,1654903553,41.32,13.94,195,3454,12516,19921,930.898,0.9,0.93,6.19,0.966,0.022,548,1
46412,1654782761,24.38,53.9,1337,400,12950,19393,938.703,1.67,1.73,11.48,1.79,0.04,21418,1
46418,1654782767,26.23,51.49,1281,400,12969,19413,938.701,1.76,1.83,12.1,1.887,0.043,21424,1
22554,1654755885,-19.393,53.9,1323,401,12962,19394,938.753,1.83,1.9,12.61,1.966,0.044,22554,1
50796,1654903813,36.6,15.5,257,3768,12420,20328,930.87,1.03,1.07,7.08,1.104,0.025,808,1
55851,1654716896,46.34,16.11,34,400,13571,21125,936.831,1.29,1.34,8.9,1.388,0.031,4709,0
58320,1655125742,-7.911,41.82,98,420,12767,20630,937.451,1.51,1.57,10.42,1.625,0.037,1434,0
50939,1654903956,36.59,15.22,0,826,13134,20736,930.891,1.14,1.18,7.82,1.219,0.028,951,1
13809,1654747140,18.614,48.58,1136,509,12846,19444,938.898,2.03,2.11,13.98,2.18,0.049,13809,1
49184,1654785533,26.53,48.76,1174,400,13013,19437,938.74,1.77,1.83,12.15,1.894,0.043,24190,1
7963,1654741294,-4.16,54.43,320,400,13097,19945,939.413,0.38,0.4,2.63,0.41,0.009,7963,1
32354,1654768703,18.41,56.27,264,400,13126,20010,939.504,0.49,0.51,3.38,0.527,0.012,7360,1
58586,1655126008,-4.356,47.87,118,410,12781,20601,937.414,1.89,1.97,13.04,2.033,0.046,1700,0
10031,1654743362,-2.705,57.46,892,734,12763,19513,939.132,2.04,2.12,14.06,2.193,0.05,10031,1
56619,1654717664,54.74,12.11,2367,400,13602,20074,936.698,0.87,0.9,5.98,0.933,0.021,5477,0
20053,1654753384,16.126,48.54,1279,408,12927,19410,938.742,1.49,1.55,10.26,1.599,0.036,20053,1
15341,1654748672,12.36,52.05,1161,435,12866,19437,938.829,2.06,2.14,14.15,2.207,0.05,15341,1
46772,1654783121,24.36,54.03,1371,414,12956,19386,938.722,2.11,2.19,14.52,2.265,0.051,21778,1
32464,1654768813,18.55,55.56,270,400,13115,19978,939.483,0.48,0.5,3.28,0.512,0.012,7470,1
23787,1654757118,-17.667,47.78,1389,400,12977,19386,938.717,2.1,2.19,14.49,2.259,0.051,23787,1
53435,1654714480,25.82,47.89,147,411,12784,20576,937.339,1.63,1.69,11.19,1.744,0.039,2293,0
46785,1654783134,26.64,48.86,1327,404,12960,19393,938.732,1.83,1.9,12.6,1.965,0.044,21791,1
17014,1654750345,14.302,49.67,1143,414,12890,19444,938.792,2.14,2.22,14.73,2.296,0.052,17014,1
51651,1654712696,28.88,41.95,66,400,12833,20697,937.517,1.96,2.03,13.48,2.102,0.047,509,0
51736,1654712781,27.64,41.01,83,429,12805,20675,937.532,2.31,2.4,15.92,2.483,0.056,594,0
659,1654733990,26.268,52.39,29,400,12870,19825,939.81,0.28,0.29,1.93,0.3,0.007,659,0
36806,1654773155,24.36,53.15,1078,605,12812,19468,939.07,2.13,2.21,14.64,2.283,0.052,11812,1
45366,1654781715,25.5,48.0,1364,404,12931,19389,938.768,2.11,2.19,14.5,2.262,0.051,20372,1
37712,1654774061,24.43,53.27,1069,547,12830,19460,938.967,1.76,1.83,12.13,1.891,0.043,12718,1
33961,1654770310,18.85,54.36,370,400,13053,19903,939.283,0.39,0.4,2.65,0.413,0.009,8967,1
16842,1654750173,13.749,52.54,1124,400,12892,19453,938.754,1.55,1.61,10.64,1.659,0.037,16842,1
166,1654733497,22.214,56.02,14,403,12566,19656,939.812,0.0,0.0,0.0,0.0,0.0,166,0
14085,1654747416,17.307,52.54,1113,493,12850,19445,938.895,1.81,1.88,12.44,1.94,0.044,14085,1
32206,1654768555,20.94,50.51,245,400,13130,20021,939.527,0.46,0.48,3.15,0.491,0.011,7212,1
26083,1654762432,15.8,53.64,0,400,13055,19952,939.791,0.23,0.24,1.58,0.246,0.006,1089,0
37570,1654773919,25.06,50.36,1067,570,12828,19461,938.994,1.76,1.82,12.09,1.885,0.043,12576,1
34197,1654770546,20.26,55.54,367,400,13053,19901,939.25,0.5,0.52,3.45,0.537,0.012,9203,1
46850,1654783199,26.77,48.24,1285,400,12968,19407,938.724,1.85,1.92,12.7,1.98,0.045,21856,1
47431,1654783780,24.4,54.05,1354,400,12963,19390,938.749,1.63,1.69,11.21,1.748,0.039,22437,1
18566,1654751897,20.209,47.47,1210,408,12910,19428,938.725,1.59,1.65,10.92,1.703,0.038,18566,1
47700,1654784049,26.98,47.74,1343,400,12973,19394,938.735,1.99,2.07,13.71,2.138,0.048,22706,1
29029,1654765378,22.22,48.38,141,400,13216,20082,939.683,1.6,1.67,11.03,1.721,0.039,4035,1
20758,1654754089,6.891,53.34,1193,400,12965,19417,938.729,2.32,2.41,15.97,2.49,0.056,20758,1
51585,1654712630,27.87,46.35,51,400,12838,20719,937.515,1.78,1.85,12.25,1.91,0.043,443,0
3964,1654737295,-0.066,52.88,111,400,13241,20108,939.654,2.25,2.34,15.52,2.419,0.055,3964,1
56454,1654717499,59.28,10.99,60000,823,12595,18226,936.702,41.47,45.89,278.34,47.859,3.729,5312,0
5025,1654738356,-8.426,53.5,62,400,13232,20157,939.685,2.08,2.16,14.34,2.236,0.05,5025,1
30555,1654766904,19.88,53.84,34,400,13253,20227,939.73,2.41,2.5,16.58,2.586,0.058,5561,1
14887,1654748218,13.584,49.36,1086,440,12875,19454,938.808,2.04,2.12,14.02,2.186,0.049,14887,1
1611,1654734942,25.379,49.24,6,400,13138,20042,939.6,0.52,0.54,3.57,0.557,0.013,1611,0
18612,1654751943,20.318,48.51,1191,400,12916,19431,938.727,1.58,1.65,10.91,1.701,0.038,18612,1
48179,1654784528,26.94,47.83,1350,400,12972,19388,938.704,1.79,1.86,12.3,1.919,0.043,23185,1
17419,1654750750,15.816,47.78,1140,400,12900,19443,938.753,1.48,1.53,10.17,1.585,0.036,17419,1
1428,1654734759,26.285,49.94,13,400,13109,20004,939.687,0.65,0.67,4.45,0.693,0.016,1428,0
34164,1654770513,20.98,51.15,381,400,13049,19892,939.253,0.43,0.45,2.95,0.461,0.01,9170,1
5053,1654738384,-8.528,49.59,39,400,13245,20174,939.664,1.93,2.0,13.26,2.068,0.047,5053,1
8712,1654742043,-5.019,54.11,337,400,13090,19929,939.288,0.3,0.31,2.06,0.321,0.007,8712,1
10701,1654744032,3.068,51.93,921,662,12792,19496,939.075,2.41,2.5,16.58,2.586,0.058,10701,1
3033,1654736364,11.189,45.0,176,400,13150,19997,939.682,0.73,0.76,5.03,0.785,0.018,3033,0
5113,1654738444,-8.723,49.66,39,400,13241,20182,939.707,1.71,1.77,11.75,1.832,0.041,5113,1
49233,1654785582,24.28,53.54,1230,400,13016,19408,938.777,2.52,2.62,17.36,2.707,0.061,24239,1
18538,1654751869,20.139,53.85,1207,400,12914,19425,938.74,1.64,1.71,11.32,1.765,0.04,18538,1
9924,1654743255,-3.32,53.61,695,700,12779,19561,939.125,2.47,2.57,17.02,2.654,0.06,9924,1
2347,1654735678,19.207,53.26,21,400,13206,20135,939.562,0.99,1.03,6.85,1.068,0.024,2347,0
56363,1654717408,57.15,13.13,60000,5221,11617,17037,936.709,5043.01,6801.69,30783.95,7280.785,1638.645,5221,0
54346,1654715391,27.6,48.16,181,400,12782,20532,937.376,1.66,1.73,11.45,1.785,0.04,3204,0
55031,1654716076,27.29,40.09,171,400,13216,20986,937.064,1.9,1.98,13.1,2.042,0.046,3889,0
47549,1654783898,24.38,53.95,1327,405,12964,19396,938.745,1.81,1.88,12.45,1.942,0.044,22555,1
43115,1654779464,25.67,53.84,1117,400,12924,19446,938.701,1.87,1.94,12.84,2.002,0.045,18121,1
3296,1654736627,7.906,64.44,214,400,13182,19999,939.69,2.26,2.35,15.57,2.428,0.055,3296,1
42633,1654778982,24.44,53.81,1159,409,12901,19443,938.72,1.61,1.67,11.07,1.727,0.039,17639,1
19261,1654752592,20.566,53.98,1132,400,12937,19451,938.688,1.51,1.57,10.41,1.623,0.037,19261,1
11179,1654744510,8.313,51.64,998,634,12807,19483,939.073,2.44,2.54,16.82,2.622,0.059,11179,1
19736,1654753067,18.677,53.82,1207,404,12920,19425,938.709,1.79,1.86,12.3,1.918,0.043,19736,1
46258,1654782607,26.96,47.63,1300,400,12958,19404,938.705,1.75,1.82,12.06,1.881,0.042,21264,1
23210,1654756541,-21.947,53.73,1379,403,12978,19393,938.704,1.78,1.85,12.28,1.916,0.043,23210,1
13525,1654746856,19.753,47.04,1117,513,12846,19451,938.856,2.03,2.11,13.98,2.179,0.049,13525,1
53334,1654714379,28.33,42.8,120,400,12789,20598,937.324,1.67,1.73,11.48,1.79,0.04,2192,0
38491,1654774840,24.52,53.21,1155,517,12844,19443,938.862,2.04,2.12,14.02,2.187,0.049,13497,1
31536,1654767885,20.73,53.93,182,400,13168,20092,939.627,0.63,0.66,4.34,0.677,0.015,6542,1
19200,1654752531,20.665,53.96,1203,405,12918,19429,938.704,1.57,1.63,10.79,1.683,0.038,19200,1
3919,1654737250,0.433,47.38,160,400,13212,20054,939.655,2.26,2.35,15.57,2.429,0.055,3919,1
11977,1654745308,16.553,50.89,1149,609,12807,19440,939.027,1.89,1.97,13.04,2.033,0.046,11977,1
22223,1654755554,-15.916,47.86,1375,404,12962,19388,938.707,1.94,2.01,13.33,2.079,0.047,22223,1
60722,1655128144,13.323,42.77,0,400,13349,21270,937.396,1.5,1.56,10.33,1.611,0.036,3836,0
54657,1654715702,28.19,40.09,0,400,13124,20966,937.472,2.02,2.1,13.92,2.17,0.049,3515,0
59505,1655126927,10.751,42.66,162,423,12778,20566,937.31,1.85,1.92,12.71,1.983,0.045,2619,0
5502,1654738833,-9.276,53.9,0,400,13267,20237,939.735,2.71,2.82,18.66,2.91,0.066,5502,1
56509,1654717554,58.2,11.37,12565,400,13171,19216,936.7,3.28,3.4,22.55,3.516,0.08,5367,0
39287,1654775636,26.84,47.95,1136,474,12854,19447,938.902,2.29,2.38,15.77,2.46,0.056,14293,1
7060,1654740391,-5.147,54.94,253,400,13127,20024,939.574,0.3,0.31,2.06,0.321,0.007,7060,1
16766,1654750097,13.524,47.42,1153,401,12894,19442,938.769,1.82,1.89,12.52,1.952,0.044,16766,1
12884,1654746215,20.835,52.26,1130,558,12830,19456,938.901,2.06,2.14,14.19,2.213,0.05,12884,1
33394,1654769743,20.96,50.2,323,400,13099,19945,939.377,0.4,0.41,2.73,0.426,0.01,8400,1
38092,1654774441,26.96,47.39,1103,536,12831,19451,938.901,2.34,2.43,16.08,2.508,0.057,13098,1
22780,1654756111,-21.009,52.49,1358,407,12969,19390,938.717,1.64,1.7,11.29,1.761,0.04,22780,1
38814,1654775163,27.02,47.31,1172,509,12845,19441,938.888,1.89,1.96,12.98,2.024,0.046,13820,1
32289,1654768638,18.63,55.37,268,400,13120,19998,939.506,0.44,0.45,3.01,0.469,0.011,7295,1
36917,1654773266,24.61,52.27,1141,610,12808,19452,939.033,1.92,2.0,13.24,2.065,0.047,11923,1
39782,1654776131,27.14,47.07,1143,459,12867,19444,938.844,1.89,1.96,13.0,2.027,0.046,14788,1
24075,1654757406,-12.647,47.59,1161,400,13041,19433,938.749,2.19,2.27,15.05,2.346,0.053,24075,1
60765,1655128187,13.869,40.58,166,400,13204,20984,937.056,1.81,1.88,12.48,1.946,0.044,3879,0
33120,1654769469,18.69,54.49,326,400,13103,19940,939.372,0.39,0.41,2.69,0.42,0.009,8126,1
5415,1654738746,-9.25,49.25,5,400,13266,20233,939.746,2.38,2.48,16.41,2.559,0.058,5415,1
34923,1654771272,24.38,52.1,695,707,12773,19566,939.13,2.6,2.7,17.88,2.788,0.063,9929,1
30293,1654766642,22.15,48.83,25,400,13254,20206,939.687,2.27,2.36,15.64,2.439,0.055,5299,1
39350,1654775699,26.92,47.59,1161,474,12857,19442,938.92,2.22,2.3,15.26,2.379,0.054,14356,1
13463,1654746794,19.961,47.11,1151,513,12845,19445,938.892,1.76,1.83,12.13,1.891,0.043,13463,1
6195,1654739526,-8.053,49.74,156,400,13177,20112,939.665,0.83,0.86,5.72,0.891,0.02,6195,1
27466,1654763815,17.74,54.07,9,400,13221,20156,939.61,0.89,0.93,6.14,0.958,0.022,2472,0
61707,1655129129,3.335,35.1,4033,400,13268,19749,936.874,0.65,0.68,4.49,0.7,0.016,4821,0
